id,sentence,labels
291,duction Factor and the expected utility of a PA-  SSF is estimated as the Global Reduction Factor Reduct ion Factor The Reduction Factor ( RF ) of a given SSFssf is RF ( ss f ) n ( ssf ) 1 where,O O O O O O O O B-short O O O O O O O O O O O B-long I-long O B-short O O O O B-short O B-short O O O O O O O O O O
292,most frequent sense of the training corpus ( TRAIN-MFS ) However all of them are far below to the Topic Signatures acquired using the training corpus ( TRAIN ),O O O O O B-long O O B-short O O O O O O O O O O O O O O O B-long O O B-short O
293,O Introduction Since 1971 the research group Maschinelle Syntaxanalyse ( MasA ) has been working as a part of the project Linguistische Datenverar,O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
294,as given in ( 6 ) b the v hon type with the ( u ) si suffix adds the information that its subject ( the first element in the ARG-ST ( argument structure ) ) is HON in addition to the information that the,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O O O B-short O O O O O O O
295,second indicator of effective query is the recall at R document retrieved ( Recall at R ) The last indicator measures the human effort ( HE ) in finding the answer HE is,O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O B-short O
296,Figure 1 Examples of contextual phenomena ellipsis depends on the context and means credit card it is both a focus and an object ( OBJ ),O O O O O O O O O O O O O O O O O O O O O O B-long O B-short O
297,6 7 Presence of four digits 8 Evaluation If the token is a four digit number it is likelier to be a NETI ( Named Entity Time ) For example,O O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long I-long O O O
298,1 Introduction Data driven machine translation ( MT ) relies on models that can be efficiently estimated from par,O O O O B-long I-long O B-short O O O O O O O O O O O
299,TM has been shown to be effective in several Information Retrieval ( IR ) and Natural Language Processing ( NLP ) applications For example in cross language IR TM was used to handle out of vocabulary query words by mining transliterations between words in queries and top n retrieved documents and then using transliterations to expand queries ( Udupa et al 2009a ) In Machine Translation ( MT ) TM can improve alignment at training time and help enrich phrase tables with named entities that may not appear in parallel training data More broadly TM is a character mapping problem,O O O O O O O O O B-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O B-short B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
300,One team participated in the GRO task and their results were compared with those of a preliminary system prepared by the task organizers An analysis of the evaluation results leads us to study issues such as the need to consider the ontology structure and the need for semantic analysis which are not seriously dealt with by current approaches to event extraction 6 Organization of the workshop The BioNLP Shared Task 2013 ( BioNLP-ST ) workshop was organized as part of the ACL BioNLP 2013 workshop After submission of their system results participants were invited to submit a paper on their systems to the workshop,O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O B-short B-short O O O O O O O O O O O O O O O O O O O O O
301,A study of global inference algorithms in multi document summarization In Proceedings of the 29th European Conference on Information Retrieval ( ECIR ) pages 557 564,O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O
302,sentence but many equally good translation options Often machine translation ( MT ) systems are only evaluated quantitatively e g by the use of automatic,O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
303,syntactic tree fragments ( STFs ) and partial tree fragments ( PTFs ) 2 2 1 Syntactic Tree Kernels ( STK ) An STF is a connected subset of the nodes and,B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O B-long I-long I-long O B-short O O B-short O O O O O O O O
304,PAST ( ) Finite verbs are specified as ( PAST ) if they are in the past tense and as ( PAST - ) otherwise,B-short O O O O O O O O B-short O O O O O O B-long I-long O O O B-short O O
305,cal and clinical applications Early work relied on the Gene Ontology ( GO ) 3 which is a hierarchy of terms used to describe genomic information,O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
306,cke et al 1997 ) The only attempt to use Minimum Bayes Risk ( MBR ) decoding in parsing was made in ( Goodman 1996 ) where a parsing al,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
307,these instances We treat the language ID task as a coreference resolution ( CoRef ) problem a mention is an IGT or a language name appearing in a,O O O O O O B-short O O O B-long I-long O B-short O O O O O O B-short O O O O O O O
308,Figure 1 Vocabulary growth rates for English Spanish German and Korean for the Spontaneous Scheduling Task ( SST ),O O O O O O O O O O O O O B-long I-long I-long O B-short O
309,Sellers algorithms 2 1 Algorithm Principle The Wagner Fischer ( W&F ) dynamic programming algorithm in Figure 3 gives tile,O O O O O O O B-long I-long O B-short O O O O O O O O O
310,sponding to each of the cluster Fairly intuitively we computed the Longest Common Subsequenc e ( LCS ) between the sentences in each cluster which we then,O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O O O
311,( selected expansion terms are in italic ) OR ( l ocator finder location directory ),O O O O O O O O B-short O O B-long O O O O
312,Coarse to fine n best parsing and MaxEnt discriminative reranking Eugene Charniak and Mark Johnson Brown Laboratory for Linguistic Information Processing ( BLLIP ) Brown University,O O O O O O O B-short O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O
313,In the table P is precision R is recall P&R is the harmonic mean of precision and recall ( P&R ( 2*P*R ) ( P R ) corresponding to a F measure with a,O O O O O B-long O O B-long B-short O O O O O O O O O B-short O B-long O O O O O O O O O O O O
314,Similarity task at SEM 2013 The Semantic Textual Similarity Core task ( STS ) computes the degree of semantic equivalence between two,O O O B-short O O O O B-long I-long I-long O B-short O O O O O O O O O
315,tion corpora from seven different genres are used the MSNBC broadcasting conversation ( BC ) the CNN broadcasting news ( BN ) the Sinorama news magazine ( MZ ) the WSJ newswire ( NW ) and the,O O O O O O O O O B-short B-long I-long O B-short O O B-short B-long I-long O B-short O O O O B-long O B-short O O B-short B-long O B-short O O O
316,Using the XTAG Tree Adjoining Grammar Gro01 we start by listing these variations Indeed a Tree Adjoining Grammar ( TAG ) lists the set of all possible syntactic configurations for basic clauses and groups them into so called ( tree ) families,O O B-short O O O B-short O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O
317,In order to quantify the level of noise in the collected SMS data we built a character level language mode l ( LM ) 13 using the questions in the FAQ data set ( vocabulary,O O O O O O O O O O O B-short O O O O O O B-long I-long O O B-short O O O O O O O B-short O O O O
318,Chinese research and applications We refer to it as CLO ( Chinese Lexical Ontology ) In addition,O O O O O O O O O B-short O B-long I-long I-long O O O
319,Stochastic Gradient Descent ( SGD ) ( Tsuruoka et al 2009 ) 2 regularization hinge loss Bernoulli Naive Bayes ( B-NB ) ( McCallum et al 1998 ),B-long I-long I-long O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
320,issue Send membership applications and address changes to Betty Walker ( ACL ) Bellcore 445 South Street MRE 2A379,O O O O O B-long I-long I-long I-long I-long O B-short O O O O O B-short O
321,training ( Blum and Mitchell 1998 ) has been successfully applied to English named entity recog nition ( NER ) ( Collins Singer henceforth C&S ( 1999 ) ),O O O O O O O O O O O O O O O O B-long O B-short O O O O O B-short O O O O
322,Center who will send the artillery fire when given the appropriate information In line 1 G19 s utterance is interpreted as a Warning Order Method of Fire ( WO-MOF ) describing the kind of artillery fire requested whose value is,O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O O O O O
323,REPRESENTATION OF INTENSIONAI CON FEXTS The main extension to the work reported in Di Eugenio Lesnro II l consists in the introduction of CONTEXT SPACES ( CS ) which enable us to treat the intensional contexts along the lines pro,O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
324,machine learning algorithms from the Python scikit learn4 package Na??ve Bayes ( NB ) Maximum Entropy ( MaxEnt ) and Support Vector Machines ( SVM ),O O O O O O O O O B-long I-long O B-short O B-long I-long O B-short O O B-long I-long I-long O B-short O
325,In TAC 2008 Summarization track all submitted runs were scored with the ROUGE ( Lin 2004 ) and Basic Elements ( BE ) metrics ( Hovy et al,O B-short O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O
326,on specific characteristics of the signs have appeared in the international community HamNoSys ( Prillwitz et al 1989 ) SEA ( Sistema de Escritura Alfab tica ) ( Herrero A 2004 ) and SignWriting,O O O O O O O O O O O O B-short O O O O O O B-short O B-long O O O O O O O O O O O O
327,take advantage of the capabilities of a vectofized concurrent processor ( an Alliant FX/80 ) which consists of a cluster of up to 8 computing elements ( CE's ) that can execute code in vector concurrent mode,O O O O O O O O O O O O O B-short O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
328,Concerning the second objective we will devise our new measure known as the Odds of Unithood ( OU ) which are derived using Bayes Theorem and founded on a few elementary probabil,O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
329,1 Introduction Word sense disambiguation ( WSD ) is perhaps the great open problem at the lexical level of natural,O O B-long I-long I-long O B-short O O O O O O O O O O O O O
330,Introduction In a large natural language processing system such as a machine translation system ( MTS ) am biguity resolution is a critical problem,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
331,rules are learned from the alignment of manuallytranscribed text ( T ) with automatically generated transcripts ( TASR ) of training data ranked according to a scoring function ( S ) and applied to the,O O O O O O O O B-long O O O O O O B-long O B-short O O O O O O O O O O O O O O O O O
332,resented by an order domain ( DOM ) which is a list of domain objects whose relative order must satisfy a set of linear precedence ( LP ) constraints The or,O O O O B-long O B-short O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O
333,Donnell 1982 ) Def in i t ion 1 A deterministic tree automaton ( DTA ) is a 5 tuple M ( Q qo F ) where Q is a finite,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O
334,Cui et al experimented with two approaches to rank the candidate answers called Bigram Model and Profile Hidden Markov Model ( PHMM ) Both,O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O
335,canonical dependency direction under wellde ned conditions distinguishing between ordre lin eaire ( linear precedenc e ( LP ) ) and ordre structural ( immediate dominance ( ID ) ),O O O O O O O O O O O O O B-long I-long O O B-short O O O O O O O O O O O O
336,both tasks together would be desirable In this section we propose the use of factorial CRF ( F-CRF ) ( Sutton et al 2007 ) which has previously been,O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
337,1 Introduction Word sense disambiguation ( WSD ) is a key enabling technology,O O B-long I-long I-long O B-short O O O O O O
338,Turning to emerging structure PTT assumes that participants perform ( often fragmentary ) contributions discourse units ( DUs ) which are dynamic propositions ( DRSs in the,O O O O B-short O O O O O O O O O B-long I-long O B-short O O O O O O B-short O O
339,languages Another resource light approach treats the context as a bag of words ( BoW ) and detects the similarity of contexts on the basis of colloca,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
340,In this paper we have systematically studied these complex relations involving SVC and VopC for BP which constitute a challenge to Natural Language Processing ( NLP ) systems and have been often ignored in related work,O O O O O O O O O O O B-short O B-short O B-short O O O O O B-long I-long I-long O B-short O O O O O O O O O O
341,specification whose precise informational content and form is in turn defined by an appropriate Document Type Definition ( DTD ),O O O O O O O O O O O O O O B-long I-long I-long O B-short O
342,general idea widely used in this kind of systems if an input sentence is syntactically ill formed i e it cannot be assigned a syntactic structure ( SyntS ) the system considers minimal changes that enable it,O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
343,1203 Figure 1 Bootstrapped Learning ( HT hashtag HP hashtag pattern ) dov et al,O O O O O O B-short B-long B-short B-long I-long O O O O
344,2003 ) on the term sentence matrix of human model summaries used in the Document Understanding Conference ( DUC ) 2007 Pyramid evaluation1,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
345,1 Introduction Visualizing Web search results remains an open problem in Information Retrieval ( IR ) For exam,O O O O O O O O O O O B-long I-long O B-short O O O
346,Here we describe a naive baseline approach to arrange nearest neighbors next to each other by using Independent Random Projections ( IRP ) In this,O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
347,Figure 2 Algorithm for scope detection by MRS crawling a Formally If an EP shares its label with the negation cue or is a quantifier whose restriction ( RSTR ) is q,O O O O O O O B-short O O O O O B-short O O O O O O O O O O O O B-long O B-short O O O
348,x D ( X ) P ( X x W1 w1 WN wN ) ( 1 ),O O O O O O O O O O O B-short B-long O O O O
349,fr veronis fraixll univ-aix fr Abstract MULTEXT ( Multilingual Text Fools and Corpora ) is the largest project funded in the Commission,O O O B-short O O B-short O B-long I-long O O O O O O O O O O O O
350,In Proceedings of the 16th International Conference on Computational Linguistics ( COLING-96 ),O O O O O O O O B-long I-long O B-short O
351,( located at lower levels ) in a taxonomy In the Information Retrieval ( IR ) community browsing taxonomies,O O O O O O O O O O O B-long I-long O B-short O O O O
352,11 4 Lexical Analysis and N amed Entity Recognition ( NE ) The lexicon we used contains only syntactic information such as parts of speech and subcategorization frames,O O O O O O B-long I-long O O B-short O O O O O O O O O O O O O O O O O
353,2 ) Prediction precision ( PP ) number of words with correct BP s ( CortBP ) total word number ( TWN ),O O O O O O O O O O O B-long I-long O O B-short O O O O O O O
354,We used a 3 pass decoding strategy in which the first pass uses the speaker independent ( SI ) vowelized system the second pass uses the speaker adaptive ( SA ) non vowelized,O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O B-long I-long O B-short O O O
355,To perform this relocation quickly Yata et al ( 2009 ) introduced two additional one dimensional arrays called NLINK ( node link ) and BLOCK For each node NLINK stores the label needed to reach its,O O O O O O O O O O O O O O O O O O B-short O B-long I-long O O O O O O B-short O O O O O O O
356,Our translation method performs sense based translation and pronunciation based translation on the basis of statistical machine translation ( SMT ) methods,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
357,from dictionaries and hand tailored heuristics It applies statistical named entity recognition ( NER ) methods to the more challenging task of deidenti,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
358,( SO ) weighting in the spirit of ( Zhang et al 2007 Li et al 2007 ) and finally ( f ) the same system but with the target order ( TO ) weighting,O B-short O O O O O O O O O O O O O O O O O B-long O O O O O O O O O B-long I-long O B-short O O
359,RL RL prep rel loc word ( S object word ) RL rel loc word,B-short B-short O O O O O O O O O B-short B-long I-long O
360,Figure 4 Weight of links and category selection 3 1 Representat ion o f OPED The Oxford Pictorial English Dictionar y ( OPED ) h s very simple form of text and picture ( Fig 3 ),O O O O O O O O O O O O O O B-short O B-long I-long I-long I-long O O B-short O O O O O O O O O O O O O O
361,Furthermore if we can rank preferred verbs by domains inferred verbs can be more useful to applications that focus on specific domains Hence we defined Domain Verb Association ( DVA ) to measure how frequently inferred verbs are used with domain instances that can be used as subjects or,O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O
362,follow up study Le Calvez ( 2007 ) compared KL to other indicators namely the Jensen Shannon divergence ( JS ) and the Bhattacharyya coefficient ( BC ) 3 2 2 Lexical indicators,O O O O O O O O O B-short O O O O O O O O O B-short O O O B-long I-long O B-short O O O O O O
363,that symbol ) The categories are 1 ) Words as Words ( WW ) Within the context of the sentence the candidate phrase is used to,O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
364,200 Acknowledgments This research is developed by the Arabic Language Technologies ( ALT ) group at Qatar Computing Research Institute ( QCRI ) within the Qatar Foundation in collaboration with MIT,O O O O O O O O B-long I-long I-long O B-short O O O B-long I-long I-long I-long O B-short O O O O O O O O O
365,Net s ontological concepts and the correct sense of each word assigned by a Word Sense Disambiguatio n ( WSD ) module to extract three sets of pat,O O O O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O
366,guage model Instead with information gathered from interviews of subject matter experts ( SME's ) we developed a handwritten grammar using Gemini,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
367,The next most confident 600 tuples ( i e those numbered 1201 1800 ) were used to build a development set ( DEV1 ) and the next most confident 600 ( those numbered 1801 2400 ) were used,O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O
368,INTRODUCTION Compound Nouns Compound nouns ( CNs ) are a commonly occurring construction in language,O O O B-long I-long O B-short O O O O O O O O
369,more details of this at the end of the next section 4 Compiling the DiCo ( dictionary like ) database into a lexical system,O O O O O O O O O O O O O O B-short O B-long O O O O O O O
370,in this paper We choose the classical optimization algorithm limited memory BFGS ( L-BFGS ) ( Liu and Nocedal 1989 ),O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
371,provide an exhaustive list of connectives in the 4 S Subject IO Indirect Object DO Direct Object V Verb ERG Ergative DAT Dative,O O O O O O O O O O B-long B-short B-long I-long B-short B-long I-long O B-long B-short B-long B-short B-long
372,Non Verbal Behaviors Sources abbreviated as SPKR Speaker F Friendship V Visibility Rte Route,O O O O O O B-short B-long O B-long O B-long B-short B-long
373,Supertagging involves assigning words lexical entries based on a lexicalized grammatical theory such as Combinatory Categorial Grammar ( CCG ) ( Steedman 2000 ) Tree adjoining Grammar ( Joshi,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
374,"In Proc of the lOth Pacific Asia Conference on Language, Information and Com- putation ( PACLING ) pages 163 172",O B-short O O O B-long I-long I-long I-long I-long I-long I-long I-long I-long O B-short O O O O
375,Beth Bryson ) In addition Robert Moore and Eric Jack son ( SRI ) provided critical help in designing and debug ging the code to support the minimal maximal nswer,O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O
376,plies that 58 of the time our approach has improved the question relevance compared to that of the original candidate list ( OList ),O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O
377,In the hierarchy of relations Arguments ( ARG ) include Subject ( SUBJ ) Object ( OBJ ) Indirect Object ( INDOBJ ) Indirect Complement ( IN,O O O O O B-long O B-short O O B-long O B-short O B-long O B-short O B-long I-long O B-short O O O O O
378,Higher log likelihood corresponds to improved model fit However typi cally it is desirable to penalize a higher number of hidden states since increasing the model complexi ty results in tradeoffs that may not be fully warrant ed by the improvement in model fit In this work we utilize the Akaike Information Criterion ( AIC ) a standard penalized log likelihood metric ( Akaike 1976 ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
379,and van Zaanen 2006 ) A Logical Graph ( LG ) is a directed bipartite graph with two types of vertices concepts and re,O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
380,Abbreviation features ( ABB ) For every term in the noslang dictionary we checked whether,B-long O O B-short O O O O O O O O O O O
381,tion In our decoders language mode l ( LM ) is used for translating edus in Formula ( 5 ) ( 6 ) ( 7 ) ( 8 ) but,O O O O B-long I-long O O B-short O O O O O O O O O O O O O O O O O O O O O
382,The two subgraphs are a parse structure subgraph ( PSS ) and a linear order subgraph ( LOS ),O O O O O B-long I-long I-long O B-short O O O B-long I-long I-long O B-short O
383,"The proposals directly affect the organization o f groups w i t h i n EOP including the Office of Telecommmicatians Policy ( UP ) the 0fiice of Science and Technology Policy ( OSTP ) the Intergovernmental Science, Engineering, and Technology Advisory Pane l ( ISETAP ) the President s",O O O O O O O O O O O O O O O B-short O O O O O O O B-short O O B-long I-long I-long I-long I-long I-long O B-short O O B-long I-long I-long I-long I-long I-long I-long O O B-short O O O O
384,Machine learning in automated text categorization In ACM computing surveys ( CSUR ),O O O O O O O B-short B-long I-long O B-short O
385,4 1 Base Extraction As first step of the mention selection stage we extracted all the noun phrases ( NP ) pronouns ( PRP ) and possessive pronouns ( PRP ) for English and,O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
386,strict our attention to documents on this topic Thomson Reuter s Web of Science ( WOS ) a database of scientific journal and conference arti,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
387,It has emerged in the context of information extraction ( IE ) and text mining ( TM ) The automatic recog,O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O
388,Format type of word TAG type of word TAG NN Noun NN-PL Plural Noun DET Determiner PREP Preposition POS Possessive J J Adjective,O O O O B-short O O O B-short B-short B-long B-short B-long I-long B-short B-long B-short B-long B-short B-long B-short B-long
389,age caption generator In The IEEE Conference on Computer Vision and Pattern Recognition ( CVPR ) June,O O O O O B-short O O B-long I-long I-long I-long I-long O B-short O O
390,F F-Measure with Recall and Precision Weighted Equally J Japanese S Spanish ME Microelectronics Mul t i l ingua l,O B-long O O O O O O O B-long O B-long B-short B-long O O O O O O
391,Generation Challenges 2010 brought together three sets of STECs the three GREC Challenges GREC Named Entity Generation ( GREC-NEG ) Named Entity Reference Detection ( GREC-NER ) and Named Entity Reference Regeneration,O O O O O O O O B-short O O B-short O B-long I-long I-long I-long O B-short O O O O O O B-short O O B-long I-long I-long I-long
392,( the concept food nutrient ) The aim of using Selectional Preferences ( SP ) in SRL is to generalize from the argument heads in,O O O O O O O O O O B-long I-long O B-short O O B-short O O O O O O O O
393,the use of lexical cohesion devices in each version of MT and HT in terms of the following two ratios LC lexical cohesion devices content words RC repetition content words,O O O O O O O O O O B-short O B-short O O O O O O O B-short B-long I-long O O O B-short B-long I-long O
394,Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing ( EMNLP ) pages 177 182 October 25 29 2014 Doha Qatar,O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O
395,pus ( EBC ) ( Christodouloupoulos and Steedman 2014 ) and our own collection of online texts published by the Wathctower Society ( WTC ),O O B-short O O O O O O O O O O O O O O O O O B-long I-long O B-short O
396,utes of training time on an average laptop computer This model the deep averaging network ( DAN ) works in three simple steps,O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O
397,pose augmenting queries in the style of relevance feedback ( Salton and Buckley 1990 ) Kalashnikov ( 2007 ) treat Web Person Search ( WePS ) as a disambiguation problem whose objective is to distin,O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
398,derstand what is being tested In projects where independent verification and validation ( IVV ) is required this might be a problem as most stake,O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O
399,ken varieties of Arabic are still lacking We present ELISSA a machine translation ( MT ) system for DA to MSA,O O O O O O O O O O O B-long I-long O B-short O O O O O O
400,CSIDM 200804 partially funded by a grant from the National Research Foundation ( NRF ) administered by the Media Development Authority,B-short O O O O O O O O B-long I-long I-long O B-short O O O O O O O
401,corpora For the preposition and determiner errors we adopt a statistical machine translation ( SMT ) based approach aiming at correcting errors in con,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
402,umn Log frequency ( LF ) and global entropy ( GE ) are correlated,O B-long I-long O B-short O O B-long I-long O B-short O O O
403,2002 DAML agent semantic communications service ( ASCS ) http oak teknowledge com 8080 daml damlquery jsp,O B-short B-long I-long I-long I-long O B-short O O O O O O O O O
404,The most common approach to document classification is to fit a linear model ( e g Logistic Regression ) over bag of words ( BoW ) features To,O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O
405,tences or the NP is an exophora this is NULL Speaker Binary Whether the speakers of the predicate and the NP are the same ( SAME ) or not ( OTHER ),O O O O O O O O O B-short O O O O O O O O O O B-short O O B-long O B-short O O O O O O
406,ton ( within the Perseus Digital Library ) based on texts of the Classical era ( Bamman 2006 ) and the Index Thomisticus Treebank ( IT-TB ) at the Catholic University of the Sacred Heart in Milan,O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
407,University of Chicago Given a constraint set with k constraints in the framework of Optimality Theory ( OT ) what is its capacity as a classification scheme for linguistic data,O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
408,Figure 4 Algorithm for calculating the F measure confusion matrix of True Positives ( T.P.) False Positives ( F.P. ) True Negatives ( T.N. ) and False Negatives ( F.N. ) The ranking technique described in this paper creates a list of,O O O O O O O O O O O B-long I-long O B-short B-long I-long O B-short O B-long I-long O B-short O O B-long I-long O B-short O O O O O O O O O O O O
409,scopes are not necessarily contiguous Conditional Random Field ( CRF ) sequence tag,O O O O O B-long I-long I-long O B-short O O O
410,evaluating work in speech recognition ( SR ) but until recently no community wide methodology existed for either natural language ( NL ) researchers or speech understanding ( SU ) researchers for evaluating the systems they developed,O O O B-long I-long O B-short O O O O O O O O O O O B-long I-long O B-short O O O B-long I-long O B-short O O O O O O O O
411,man evaluators 5 2 Mean Absolute Difference Analysis Here we calculated the mean absolute difference ( MAD ) between a human rater s evaluation and SELSA ( LSA ),O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O B-short O B-short O
412,question answering over RDF data In World Wide Web ( WWW ) pages 639 648,O O O B-short O O B-long I-long I-long O B-short O O O O
413,2 mark up tool in Shakti Standard Format ( SSF ) ( Bharati et al 2005 ) For,O O O O O B-long I-long I-long O B-short O O O O O O O O
414,word in context In this article we present a WSD algorithm based on random walks over large Lexical Knowledge Bases ( LKB ) We show that our algorithm performs better than other graph,O O O O O O O O O B-short O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
415,1 1 Elman and RCC networks Simple recurrent networks ( SRN's ) of the Elman type are similar to three layer perceptrons but with recurrent,O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
416,methods For example consider the ways in which evaluation of machine translation ( MT ) systems is carried out,O O O O O O O O O O B-long I-long O B-short O O O O O
417,4 1 Document Input ( DI ) The DI process is the interface between ADEPT,O O B-long I-long O B-short O O B-short O O O O O B-short
418,method does not select any dimension Median Selection ( MSel ) As a further method,O O O O O O B-long I-long O B-short O O O O O
419,1 Introduction Many algorithms in speech and language processing can be viewed as instances of dynamic programming ( DP ) ( Bellman 1957 ) The basic idea of,O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
420,reasoning In International Conference on Learning Representations ( ICLR ),O O B-long I-long I-long I-long I-long O B-short O
421,2 2 DIRT data The DIRT ( Discovering Inference Rules from Text ) method is based on extending Harris Distributional,O O B-short O O B-short O B-long I-long I-long I-long I-long O O O O O O O O
422,2 Classification Algorithms 2 1 Conditional Random Fields Conditional random field ( CRF ) was an extension of both Maximum Entropy Model ( MEMs ) and,O O O O O O O O B-long I-long I-long O B-short O O O O O O B-long I-long I-long O B-short O O
423,7 ( Ogren and Bethard 2009 ) can be used to design and execute pipelines made up of a sequence of AEs ( and potentially some more complex flows ) and UIMA-AS 8,O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long I-long O O O O O B-short O
424,LM This approach has been successfully applied in automatic speech recognition ( ASR ) ( Tam and Schultz 2006 ) using the Latent Dirichlet Alloca,B-short O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
425,in all kind of NLP applications As a particular case Semantic Role Labeling ( SRL ) is currently a welldefined task with a substantial body of work and,O O O O B-short O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
426,and answer sentences that emphasizes three types of metadata ( i ) Main Verbs ( MVerb ) identified by the link parser ( Sleator and Temperley 1993 ),O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
427,controlled vocabulary As an application of the Resource Description Framework ( RDF ) SKOS allows concepts to be composed and published on the,O O O O O O O B-long I-long I-long O B-short O B-short O O O O O O O O O
428,scheme category in the corpus Result s ( RES ) is by far the most frequent zone ( accounting for 40 of the corpus ) while Background ( BKG ) Objective ( OBJ ) Method ( METH ) and Conclusion ( CON ) cover,O O O O O B-long O O B-short O O O O O O O O O O O O O O O O O B-long O B-short O B-long O B-short O B-long O B-short O O B-long O B-short O O
429,1994 ) Following ( Collins 2002 ) we used sections 0 18 of the Wall Street Journal ( WSJ ) corpus for training sections 19 21 for development and,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
430,For our experiments we collect debate posts from four popular domains Abortion ( ABO ) Gay Rights ( GAY ) Obama ( OBA ) and Marijuana ( MAR ) from an online debate forum1,O O O O O O O O O O O B-long O B-short O B-long O O B-short O B-long O B-short O O B-long O B-short O O O O O O
